disrict,age,income,resources
taplejung,27,9606.356735821983,93.12262171226918
kathmandu,55,4665.921611591537,64.26300893133751
bhaktapur,46,6361.619748547297,37.171054851066145
bhaktapur,16,3613.531984891717,73.20430105927262
taplejung,20,8038.1151540173505,55.18428565045394
kathmandu,48,4012.071224109257,28.793059789757123
kathmandu,51,8734.78243113255,18.266659467995893
lalitpur,18,9208.555122143624,21.916069530147553
bhaktapur,15,4000.518576951476,18.67408487525326
lalitpur,21,3488.3194911593287,27.379020378214737
lalitpur,13,978.7054391751204,69.34428396408259
bhaktapur,44,5997.735031923761,17.79232899001074
banke,22,6486.614317058903,19.517110830733696
bhaktapur,24,7240.5753766172575,60.64931921090098
kathmandu,12,3524.4772396243197,95.19409611952815
bhaktapur,42,8150.09144591236,13.1950253194854
lalitpur,53,3788.401246091744,57.92575932655345
bhaktapur,59,3717.4856560655435,45.30259838181742
taplejung,22,1538.0569035123658,39.76849751841289
lalitpur,41,3583.6544731346166,73.80983375025271
kathmandu,54,1384.1649101776866,32.47934770062941
banke,58,356.4172906758678,67.98626490791513
taplejung,17,4425.642545237923,64.67071470761245
bhaktapur,13,5450.179211722004,71.68403625329721
kathmandu,58,4860.78801900812,44.24954967449891
kathmandu,30,8487.16724234369,48.087282007172405
bhaktapur,13,57.828995397719574,33.37524634729736
kathmandu,16,4667.887827671001,92.74900997839411
lalitpur,23,3646.687112546695,39.242716031009415
lalitpur,34,1827.1349282754422,4.816876375393376
kathmandu,20,247.21301229521208,24.651447849955677
taplejung,29,1118.7550386185774,5.210270663772077
bhaktapur,58,6784.5238864702305,67.60442802407151
lalitpur,33,2219.133789623594,26.102036503252013
taplejung,23,2111.3160563530887,58.43700133599042
bhaktapur,35,5686.941266242037,17.166289757623645
taplejung,54,893.5534515555088,91.06838244170308
lalitpur,21,8131.632761559689,44.89423477104096
taplejung,42,1765.9473066161447,66.29267322165444
lalitpur,52,114.76072208117304,88.05929102217466
kathmandu,10,7786.01597451596,46.719797329057435
banke,28,3285.62224490785,16.40405821731662
lalitpur,26,5804.20930051581,42.970226612347396
kathmandu,39,587.0285210412029,19.61840850866796
bhaktapur,28,1777.947165443563,29.906824803966746
taplejung,55,6712.184821091156,71.81272625261981
chitwan,13,5534.205213362233,46.97744639953919
kathmandu,31,2011.0816616742577,63.963313850075174
taplejung,47,1501.6469320784543,53.23618441539828
lalitpur,41,4778.572718855728,77.11002974353404
bhaktapur,17,213.846738015816,11.803421434863692
bhaktapur,21,8844.674689781486,80.20919729832127
kathmandu,26,3858.8249006073747,5.340878975474695
taplejung,17,210.09674695270598,28.831433274597686
taplejung,10,5345.526878760735,98.83919497441913
lalitpur,10,2298.422777229412,6.752317041283562
taplejung,36,461.6406751222113,19.302308546152425
bhaktapur,56,597.9156094367044,7.970513943724045
lalitpur,17,2199.9896991376977,16.29786417623572
bhaktapur,28,7072.817973751401,85.96402428235625
kathmandu,11,7976.4811317581925,80.13343384782058
banke,42,4028.436752979927,93.49153647069339
banke,11,9084.551291749112,7.646093365270746
kathmandu,59,455.83803168712024,43.06008816506217
kathmandu,19,596.7205729424752,73.32586479491212
banke,52,3071.153116100661,23.18249364267686
kathmandu,12,3850.2139112411182,14.591134402315642
taplejung,44,8396.840118590504,22.43987507386911
chitwan,42,5447.274355044693,43.04691428446007
banke,41,9524.99951178283,34.65585736999497
taplejung,56,1278.9675385370624,5.594539302582213
